Project,Description,Tags,Start Date,email,Duration,Start Time,Client
Retinoblastoma Melphalan,Meeting,Analysis,2019-04-23,laveryj@mskcc.org,0:30:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-04-24,laveryj@mskcc.org,0:45:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-04-25,laveryj@mskcc.org,1:30:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Analysis,2019-04-25,laveryj@mskcc.org,0:30:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-05-09,laveryj@mskcc.org,2:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Analysis,2019-05-09,laveryj@mskcc.org,0:15:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-05-14,laveryj@mskcc.org,1:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Analysis,2019-05-16,laveryj@mskcc.org,0:30:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-05-22,laveryj@mskcc.org,3:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-05-23,laveryj@mskcc.org,2:30:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-06-17,laveryj@mskcc.org,1:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Analysis,2019-06-20,laveryj@mskcc.org,0:15:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analyses,Analysis,2019-07-18,laveryj@mskcc.org,2:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-07-22,laveryj@mskcc.org,5:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Analysis,2019-07-22,laveryj@mskcc.org,0:30:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-07-24,laveryj@mskcc.org,1:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Analysis,2019-07-24,laveryj@mskcc.org,0:15:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-08-12,laveryj@mskcc.org,2:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-08-13,laveryj@mskcc.org,2:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-08-15,laveryj@mskcc.org,5:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Analysis,Analysis,2019-08-19,laveryj@mskcc.org,6:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Review manuscript,Manuscript preparation,2019-08-27,laveryj@mskcc.org,1:00:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Manuscript preparation,2019-08-28,laveryj@mskcc.org,0:30:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Review manuscript,Manuscript preparation,2019-09-09,laveryj@mskcc.org,0:45:00,9:00:00,"Mauguen, Audrey"
Retinoblastoma Melphalan,Meeting,Project planning,2019-04-09,laveryj@mskcc.org,2:00:00,9:00:00,"Mauguen, Audrey"
Rectal MRI,Analysis,Abstract,2019-01-10,laveryj@mskcc.org,2:00:00,9:00:00,"Capanu, Marinela"
Rectal MRI,Analysis,Abstract,2019-01-11,laveryj@mskcc.org,1:30:00,9:00:00,"Capanu, Marinela"
Randomization,Training,Randomization,2019-08-14,laveryj@mskcc.org,2:00:00,9:00:00,"Riedel, Elyn"
Randomization,Training,Randomization,2019-08-14,laveryj@mskcc.org,1:00:00,9:00:00,"Riedel, Elyn"
Randomization,Error check,Randomization,2019-08-19,laveryj@mskcc.org,1:00:00,9:00:00,"Riedel, Elyn"
Randomization,Data entry,Randomization,2019-08-27,laveryj@mskcc.org,1:00:00,9:00:00,"Riedel, Elyn"
Randomization,Set up 19-341,Randomization,2019-09-17,laveryj@mskcc.org,1:30:00,9:00:00,"Riedel, Elyn"
Randomization,Meeting,Randomization,2019-09-18,laveryj@mskcc.org,0:30:00,9:00:00,"Riedel, Elyn"
Randomization,Set up randomization in CRDB,Randomization,2019-09-18,laveryj@mskcc.org,0:45:00,9:00:00,"Riedel, Elyn"
Randomization,Data entry,Randomization,2019-09-26,laveryj@mskcc.org,1:30:00,9:00:00,"Riedel, Elyn"
Randomization,NA,Randomization,2019-10-01,laveryj@mskcc.org,1:00:00,9:00:00,"Riedel, Elyn"
Randomization,Presentation,Randomization,2020-01-20,laveryj@mskcc.org,0:30:00,9:00:00,"Riedel, Elyn"
Randomization,Protocol setup,Randomization,2020-01-27,laveryj@mskcc.org,0:30:00,9:00:00,"Riedel, Elyn"
Biostats,R User Group,"Departmental seminars, service",2019-09-17,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R,Professional development,2018-01-26,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,R,Professional development,2018-01-29,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R,Professional development,2018-02-15,laveryj@mskcc.org,2:00:00,9:00:00,Biostats
Biostats,R,Professional development,2018-02-23,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R,Professional development,2018-02-26,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,R,Professional development,2018-03-26,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,R Shiny App for Project Tracker,Professional development,2018-05-15,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R Shiny App for Project Tracker,Professional development,2018-05-16,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,R,Professional development,2018-06-27,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R,Professional development,2018-07-06,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R,Professional development,2018-07-25,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R Shiny App for Project Tracker,Professional development,2018-08-13,laveryj@mskcc.org,1:30:00,9:00:00,Biostats
Biostats,R Shiny App for Project Tracker,Professional development,2018-08-14,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R Shiny App for Project Tracker,Professional development,2018-08-16,laveryj@mskcc.org,3:00:00,9:00:00,Biostats
Biostats,R User Group,"Departmental seminars, service",2018-08-17,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
QOL Agreement,Analysis,Analysis,2019-07-02,laveryj@mskcc.org,4:00:00,9:00:00,"Kornstein, Debbie"
Prostate brain mets,Meeting,Project planning,2019-01-08,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Analysis,Analysis,2019-01-14,laveryj@mskcc.org,1:30:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Meeting,Analysis,2019-01-15,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Analysis,Analysis,2019-01-16,laveryj@mskcc.org,2:00:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Analysis,Analysis,2019-01-25,laveryj@mskcc.org,0:15:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Analysis,Analysis,2019-01-28,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Meeting,Analysis,2019-01-28,laveryj@mskcc.org,0:15:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Analysis,Analysis,2019-01-28,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Analysis,Analysis,2019-01-29,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Time varying covariate,Analysis,2019-02-04,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Analysis,Analysis,2019-02-05,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Analysis,Analysis,2019-02-06,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Emails,Analysis,2019-02-08,laveryj@mskcc.org,0:15:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Meeting,Analysis,2019-02-12,laveryj@mskcc.org,0:45:00,9:00:00,"Heller, Glenn"
Prostate brain mets,Review manuscript,Manuscript preparation,2019-02-22,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Biostats,Follow-up with Anna Nevius,Professional development,2017-11-27,laveryj@mskcc.org,0:15:00,9:00:00,Biostats
Biostats,Master's Notebook,Professional development,2017-12-08,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,1000 Girls Mentoring Application,Professional development,2017-12-22,laveryj@mskcc.org,0:15:00,9:00:00,Biostats
Biostats,Structuring Effective Meetings ASA Webinar,Professional development,2018-02-15,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Biostats,Amstat News Writeup,Professional development,2018-02-20,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,Clinic with Emeline,Professional development,2018-03-20,laveryj@mskcc.org,4:00:00,9:00:00,Biostats
Biostats,Seminar,Professional development,2018-03-23,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Journal Review,Professional development,2018-07-16,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Email to JSM mentor,Professional development,2018-07-24,laveryj@mskcc.org,0:15:00,9:00:00,Biostats
Biostats,JSM receipts,Professional development,2018-08-10,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,GitHub training,Professional development,2018-08-10,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Biostats,GitHub training,Professional development,2018-08-21,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R training,Professional development,2018-08-22,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,R,Professional development,2018-08-31,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,GitHub training,Professional development,2018-11-15,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Personal website in R Markdown,Professional development,2018-12-28,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Personal website in R Markdown,Professional development,2019-01-02,laveryj@mskcc.org,1:00:00,9:00:00,Biostats
Biostats,Advanced R,Professional development,2019-01-14,laveryj@mskcc.org,0:30:00,9:00:00,Biostats
Professional development/activities,Personal website in R Markdown,Professional development,2019-01-15,laveryj@mskcc.org,0:15:00,9:00:00,"Lavery, Jessica"
Professional development/activities,Personal website in R Markdown,Professional development,2019-02-01,laveryj@mskcc.org,1:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,Time tracking app,Professional development,2020-01-20,laveryj@mskcc.org,0:30:00,9:00:00,"Lavery, Jessica"
Professional development/activities,Time tracking app,Professional development,2020-02-01,laveryj@mskcc.org,2:00:00,9:00:00,"Lavery, Jessica"
PRESTO-1,Analysis plan,Project planning,2019-01-15,laveryj@mskcc.org,0:15:00,9:00:00,"Moskowitz, Chaya"
PRESTO-1,Draft CRM instructions,Project planning,2019-02-18,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
PRESTO-1,Program reports using mock data,Project planning,2019-02-25,laveryj@mskcc.org,5:00:00,9:00:00,"Moskowitz, Chaya"
PRESTO-1,Meeting,Project planning,2019-02-26,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
PRESTO-1,Update analysis plan,Project planning,2019-02-26,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Literature review,Protocol development,2019-03-09,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Meeting,Protocol development,2019-04-09,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Review protocol,Protocol development,2019-04-30,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Draft biostats section,Protocol development,2019-04-30,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Draft biostats section,Protocol development,2019-05-01,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Meeting,Analysis,2019-05-01,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Review protocol,Protocol development,2019-05-09,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Review protocol,Protocol development,2019-05-13,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Review protocol,Protocol development,2019-05-13,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Review protocol,Protocol development,2019-05-15,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Physical activity pilot,Review protocol,Protocol development,2019-09-16,laveryj@mskcc.org,3:00:00,9:00:00,"Moskowitz, Chaya"
Biostats,Literature review,"Departmental seminars, service",2018-04-10,laveryj@mskcc.org,0:45:00,9:00:00,Biostats
Peds: Late Outcomes in Neuroblastoma,NA,Project planning,2019-05-07,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Overuse EOL,Update forest plot,Manuscript preparation,2017-05-26,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Overuse EOL,Update forest plot,Manuscript preparation,2017-06-06,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Overuse EOL,Update order,Manuscript preparation,2017-06-21,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Overuse EOL,Update forest plot,Manuscript preparation,2017-09-06,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Overuse EOL,Analysis,Manuscript preparation,2017-11-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Overuse EOL,Program figure in Excel,Manuscript preparation,2018-08-20,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Ovarian: Med Onc vs Gyn Onc,"Update compliance, discuss with Emeline",Analysis,2017-05-01,laveryj@mskcc.org,4:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Compliance update,Analysis,2017-05-03,laveryj@mskcc.org,2:45:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Table 1,Analysis,2017-05-03,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Update analysis plan,Analysis,2017-05-03,laveryj@mskcc.org,0:30:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Go through  crosswalk,Analysis,2017-05-04,laveryj@mskcc.org,4:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Provider volume,Analysis,2017-05-04,laveryj@mskcc.org,4:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Provider volume,Analysis,2017-05-05,laveryj@mskcc.org,4:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Program cohort,Analysis,2017-05-17,laveryj@mskcc.org,2:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Meeting,Analysis,2017-05-18,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Prep for meeting,Analysis,2017-05-18,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Program cohort,Analysis,2017-05-19,laveryj@mskcc.org,3:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Update cohort,Analysis,2017-05-22,laveryj@mskcc.org,7:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-05-24,laveryj@mskcc.org,1:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-05-30,laveryj@mskcc.org,7:00:00,9:00:00,"Aviki, Emeline"
Ovarian: Med Onc vs Gyn Onc,Analysis,Analysis,2017-05-31,laveryj@mskcc.org,0:30:00,9:00:00,"Aviki, Emeline"
